filename,prediction,probability
0636 (3).jpg,0,0.010575866809020718
0636 (4).jpg,0,0.006318152401603278
0636 (5).jpg,0,0.007689479432729234
0636 (6).jpg,0,0.006156221764871533
0636 (7).jpg,0,0.007003869065552922
0636 (8).jpg,0,0.00789995818212428
0636 (9).jpg,0,0.022427935013840616
0636.jpg,1,0.9496416868595168
0637 (10).jpg,0,0.007444466984926687
0637 (2).jpg,0,0.006779269369516304
0637 (3).jpg,0,0.013671581852270479
0637 (4).jpg,0,0.006439095523111992
0637 (5).jpg,0,0.010692321594766819
0637 (6).jpg,0,0.006156146006045493
0637 (7).jpg,0,0.00786985880549763
0637 (8).jpg,0,0.008844000339160598
0637 (9).jpg,0,0.006675567615082228
0637.jpg,0,0.1044234188576599
0638 (10).jpg,0,0.00661618472742181
0638 (2).jpg,0,0.006567983439662505
0638 (3).jpg,0,0.006617942877792969
0638 (4).jpg,0,0.006771532945977525
0638 (5).jpg,0,0.007776040172281487
0638 (6).jpg,0,0.010289318764940386
0638 (7).jpg,0,0.007837017252843843
0638 (8).jpg,0,0.006248507385081562
0638 (9).jpg,0,0.0075316102930783994
0638.jpg,0,0.009749794612357391
0639 (10).jpg,0,0.007166004437232297
0639 (2).jpg,0,0.006272207110790279
0639 (3).jpg,0,0.006293322938767027
0639 (4).jpg,0,0.031142101735539215
0639 (5).jpg,0,0.006637117176060079
0639 (6).jpg,0,0.015577159782555656
0639 (7).jpg,0,0.007056145323810174
0639 (8).jpg,0,0.006802259812602332
0639 (9).jpg,0,0.008920856110080502
0639.jpg,0,0.00947550116190742
0640 (10).jpg,0,0.006830994183638416
0640 (2).jpg,0,0.008830075283532454
0640 (3).jpg,0,0.01068165515278095
0640 (4).jpg,0,0.006228527680508066
0640 (5).jpg,0,0.007915537898234687
0640 (6).jpg,0,0.007662127558541686
0640 (7).jpg,0,0.008717616089217074
0640 (8).jpg,0,0.0064978473175888625
0640 (9).jpg,0,0.009972532928141101
0640.jpg,1,0.5510680409171085
0641 (10).jpg,0,0.006325151552578864
0641 (2).jpg,0,0.006620176782643011
0641 (3).jpg,0,0.006826072268147932
0641 (4).jpg,0,0.014244895990673682
0641 (5).jpg,0,0.008091132492362287
0641 (6).jpg,0,0.007059379792593645
0641 (7).jpg,0,0.009162763130679187
0641 (8).jpg,0,0.006490809502808308
0641 (9).jpg,0,0.0067809971776026925
0641.jpg,0,0.00776414621521046
0642 (10).jpg,0,0.006660801513384993
0642 (2).jpg,0,0.007145157618619283
0642 (3).jpg,0,0.006799346044621965
0642 (4).jpg,0,0.43045632085896407
0642 (5).jpg,0,0.0088411194028285
0642 (6).jpg,0,0.006263548237909021
0642 (7).jpg,0,0.0064632993144188924
0642 (8).jpg,0,0.26881050296713505
0642 (9).jpg,0,0.006641090048337
0642.jpg,0,0.0064685765932317755
0643 (10).jpg,0,0.008172679442005514
0643 (2).jpg,0,0.007540238401834273
0643 (3).jpg,0,0.013108704426273512
0643 (4).jpg,0,0.006435999542630051
0643 (5).jpg,0,0.007474026832338047
0643 (6).jpg,0,0.006543013543678473
0643 (7).jpg,0,0.0063952655592571985
0643 (8).jpg,0,0.007433917905846991
0643 (9).jpg,0,0.006221820984795905
0643.jpg,0,0.008302044408747303
0644 (10).jpg,0,0.007430827932042472
0644 (2).jpg,0,0.010073213177788727
0644 (3).jpg,0,0.006534764276422593
0644 (4).jpg,0,0.008574382525278312
0644 (5).jpg,0,0.008734945861386217
0644 (6).jpg,0,0.006515599523729111
0644 (7).jpg,0,0.0061965527903651545
0644 (8).jpg,0,0.014714309461808937
0644 (9).jpg,0,0.007831353380063534
0644.jpg,0,0.008431274453879685
0645 (10).jpg,0,0.007046712666421065
0645 (2).jpg,0,0.07534398751469897
0645 (3).jpg,0,0.006544574596408184
0645 (4).jpg,0,0.007554887519842672
0645 (5).jpg,0,0.007250698749470672
0645 (6).jpg,0,0.009752901919412237
0645 (7).jpg,0,0.14315449337102806
0645 (8).jpg,0,0.01583798647381387
0645 (9).jpg,0,0.012871820407534576
0645.jpg,0,0.008923805654077011
0646 (10).jpg,0,0.018072240654727782
0646 (2).jpg,0,0.006204411616685735
0646 (3).jpg,0,0.00851043601924008
0646 (4).jpg,0,0.006562276595542961
0646 (5).jpg,0,0.011064311658174042
0646 (6).jpg,0,0.006282584217926215
0646 (7).jpg,0,0.006186335201851815
0646 (8).jpg,0,0.006874435978950944
0646 (9).jpg,0,0.006429495832683906
0646.jpg,0,0.007047415756971436
0647 (10).jpg,0,0.00644888604153812
0647 (2).jpg,0,0.021076991220920882
0647 (3).jpg,0,0.006869711160555201
0647 (4).jpg,0,0.006234739560802641
0647 (5).jpg,0,0.00726504023489388
0647 (6).jpg,0,0.0067382164584627695
0647 (7).jpg,0,0.006256946392896988
0647 (8).jpg,0,0.006988123553440881
0647 (9).jpg,0,0.006953426935644303
0647.jpg,0,0.00839598744627701
0648 (10).jpg,0,0.006754423518336135
0648 (2).jpg,0,0.02037529992480935
0648 (3).jpg,0,0.006787415161922756
0648 (4).jpg,0,0.014163709212087375
0648 (5).jpg,0,0.0064325049250887585
0648 (6).jpg,0,0.006253049493332916
0648 (7).jpg,0,0.006912559897824544
0648 (8).jpg,0,0.006202542894984524
0648 (9).jpg,0,0.006826251999998049
0648.jpg,0,0.008393044284812645
0649 (10).jpg,0,0.006416105555539998
0649 (2).jpg,0,0.0081610561802585
0649 (3).jpg,0,0.015301656322030689
0649 (4).jpg,0,0.006550466829254918
0649 (5).jpg,0,0.007531544543060902
0649 (6).jpg,0,0.007433225822090637
0649 (7).jpg,0,0.0065055638389469725
0649 (8).jpg,0,0.006533302689924685
0649 (9).jpg,0,0.006523673167071973
0649.jpg,0,0.00790044325596796
0650 (10).jpg,0,0.009516399710459329
0650 (2).jpg,0,0.007786773702692416
0650 (3).jpg,0,0.0063043096851377765
0650 (4).jpg,0,0.007362959751190031
0650 (5).jpg,0,0.006753847515724055
0650 (6).jpg,0,0.006988060257803475
0650 (7).jpg,0,0.00673860998082071
0650 (8).jpg,0,0.0074671124084295
0650 (9).jpg,0,0.01390840965536383
0650.jpg,0,0.013661935128988273
0651 (10).jpg,0,0.3488343762473998
0651 (2).jpg,0,0.006399586891244895
0651 (3).jpg,0,0.006573408668455742
0651 (4).jpg,0,0.006609533331070211
0651 (5).jpg,0,0.013396396111575478
0651 (6).jpg,0,0.0072199005000182954
0651 (7).jpg,0,0.006469043183121936
0651 (8).jpg,0,0.0074354459908747735
0651 (9).jpg,0,0.08800821463517322
0651.jpg,0,0.00964138833231682
0652 (10).jpg,0,0.006193047082941736
0652 (2).jpg,0,0.06789483557429998
0652 (3).jpg,0,0.00856661972098693
0652 (4).jpg,0,0.027970722492339468
0652 (5).jpg,0,0.008948343754256231
0652 (6).jpg,0,0.013136834392119129
0652 (7).jpg,0,0.006844960254871574
0652 (8).jpg,0,0.00943594268774196
0652 (9).jpg,0,0.006508656573689989
0652.jpg,0,0.01090555105063881
0653 (10).jpg,0,0.007323109411654383
0653 (2).jpg,0,0.0063333660980184284
0653 (3).jpg,0,0.012492651286679193
0653 (4).jpg,0,0.006303459996573498
0653 (5).jpg,0,0.006336512317348864
0653 (6).jpg,0,0.006554614103723085
0653 (7).jpg,0,0.006797682223397666
0653 (8).jpg,0,0.0062729016241594784
0653 (9).jpg,0,0.008447603025031085
0653.jpg,1,0.44209129970373534
0654 (10).jpg,0,0.006270073030807566
0654 (2).jpg,0,0.007085335146953138
0654 (3).jpg,0,0.0066005967792684
0654 (4).jpg,0,0.008493512175081892
0654 (5).jpg,0,0.008403899676890954
0654 (6).jpg,0,0.007239248392562814
0654 (7).jpg,0,0.0068182538481067105
0654 (8).jpg,0,0.006622606918701604
0654 (9).jpg,0,0.020463021502869314
0654.jpg,0,0.18652798505210785
0655 (10).jpg,0,0.008883660448676679
0655 (2).jpg,0,0.008662671288521346
0655 (3).jpg,0,0.007513072906402919
0655 (4).jpg,0,0.006472169590908164
0655 (5).jpg,0,0.007183666468805799
0655 (6).jpg,0,0.007091922322426682
0655 (7).jpg,0,0.006231121582047463
0655 (8).jpg,0,0.006285821215054724
0655 (9).jpg,0,0.006559422357664761
0655.jpg,0,0.12675348084118254
0656 (10).jpg,0,0.00981032201948021
0656 (2).jpg,0,0.006882291242825859
0656 (3).jpg,0,0.008156911692723328
0656 (4).jpg,0,0.00635933334173589
0656 (5).jpg,0,0.0068178083475918675
0656 (6).jpg,0,0.006381981087423835
0656 (7).jpg,0,0.006484482886252151
0656 (8).jpg,0,0.006652059274644281
0656 (9).jpg,0,0.008146706329983263
0656.jpg,0,0.009839147553007015
0657 (10).jpg,0,0.006372470567874565
0657 (2).jpg,0,0.020353790066358277
0657 (3).jpg,0,0.006306422693834984
0657 (4).jpg,0,0.006969838676805959
0657 (5).jpg,0,0.00685055654724725
0657 (6).jpg,0,0.014563413294922181
0657 (7).jpg,0,0.007089922228545049
0657 (8).jpg,0,0.0075559547736420785
0657 (9).jpg,0,0.008995148951395113
0657.jpg,0,0.10652101413828174
0658 (10).jpg,0,0.013977779364101722
0658 (2).jpg,0,0.006283491706402308
0658 (3).jpg,0,0.09462006923852886
0658 (4).jpg,0,0.019828054052981773
0658 (5).jpg,0,0.006826349220680832
0658 (6).jpg,0,0.006233475820132894
0658 (7).jpg,0,0.006263969138941496
0658 (8).jpg,0,0.006507571215929475
0658 (9).jpg,0,0.008377459806049694
0658.jpg,1,0.617143624031907
0659 (10).jpg,0,0.006655800773367516
0659 (2).jpg,0,0.00748162922205317
0659 (3).jpg,0,0.008410829526716847
0659 (4).jpg,0,0.006188314643501559
0659 (5).jpg,0,0.006355073193050893
0659 (6).jpg,0,0.006964499542306115
0659 (7).jpg,0,0.006193218157813209
0659 (8).jpg,0,0.006851279777460846
0659 (9).jpg,0,0.01624988678083621
0659.jpg,0,0.007472307734122226
0660 (10).jpg,0,0.035506511673248066
0660 (2).jpg,0,0.007874068272511985
0660 (3).jpg,0,0.006780085965082588
0660 (4).jpg,0,0.006785390866303763
0660 (5).jpg,0,0.007650647831582098
0660 (6).jpg,0,0.00653310407701251
0660 (7).jpg,0,0.006836199488369919
0660 (8).jpg,0,0.008791406398337039
0660 (9).jpg,0,0.008911442345529414
0660.jpg,0,0.006971607120719466
0661 (10).jpg,0,0.009454631783081606
0661 (2).jpg,0,0.006780173853693389
0661 (3).jpg,0,0.0067757652397260155
0661 (4).jpg,0,0.30998570515672597
0661 (5).jpg,0,0.00647109402578215
0661 (6).jpg,0,0.008358455919856228
0661 (7).jpg,0,0.0074744947499571805
0661 (8).jpg,0,0.007221538896084823
0661 (9).jpg,0,0.01085993485207572
0661.jpg,0,0.007898460074854374
0662 (10).jpg,0,0.006376741822533218
0662 (2).jpg,0,0.008768149935404914
0662 (3).jpg,0,0.006201103485428194
0662 (4).jpg,0,0.006660292602827122
0662 (5).jpg,0,0.006689897702164715
0662 (6).jpg,0,0.006828108356070428
0662 (7).jpg,0,0.006348191015607073
0662 (8).jpg,0,0.006472596030624884
0662 (9).jpg,0,0.024944689986429017
0662.jpg,0,0.00993325006345417
0663 (10).jpg,0,0.00625447681351094
0663 (2).jpg,0,0.0063330047873803395
0663 (3).jpg,0,0.027743396449952003
0663 (4).jpg,0,0.00696175157956122
0663 (5).jpg,0,0.0076930098170252155
0663 (6).jpg,0,0.0063216082160577735
0663 (7).jpg,0,0.0062254169965575085
0663 (8).jpg,0,0.00712030857660379
0663 (9).jpg,0,0.007783200180148198
0663.jpg,0,0.006730931774929901
0664 (10).jpg,0,0.0077480651356778
0664 (2).jpg,0,0.006228404872477176
0664 (3).jpg,1,0.44808610522205505
0664 (4).jpg,0,0.006398222502083295
0664 (5).jpg,0,0.006322906754520604
0664 (6).jpg,0,0.006439090120270095
0664 (7).jpg,0,0.009319664184769004
0664 (8).jpg,0,0.008670620078132664
0664 (9).jpg,0,0.007568505887901612
0664.jpg,0,0.025571740187074372
0665 (10).jpg,0,0.008266485633518844
0665 (2).jpg,0,0.012946441957727057
0665 (3).jpg,0,0.0070911191321276715
0665 (4).jpg,0,0.006607098962389763
0665 (5).jpg,0,0.0064875445659830925
0665 (6).jpg,0,0.006586926744039784
0665 (7).jpg,0,0.045264213551114235
0665 (8).jpg,0,0.006289366665037902
0665 (9).jpg,0,0.2158277656127472
0665.jpg,0,0.008925558646062294
0666 (10).jpg,0,0.04405728109352928
0666 (2).jpg,0,0.012154569834777067
0666 (3).jpg,0,0.007403853329913608
0666 (4).jpg,0,0.006375180879408013
0666 (5).jpg,0,0.007112368746637879
0666 (6).jpg,0,0.0063394892238857825
0666 (7).jpg,0,0.00625583880916184
0666 (8).jpg,0,0.006258234871978712
0666 (9).jpg,1,0.9734511982283313
0666.jpg,0,0.009718863734381035
0667 (10).jpg,0,0.007055044471133941
0667 (2).jpg,0,0.01680071567036496
0667 (3).jpg,0,0.008048466404070597
0667 (4).jpg,0,0.008116438064475949
0667 (5).jpg,0,0.006651025522365655
0667 (6).jpg,0,0.006173560073336749
0667 (7).jpg,0,0.008007566203399671
0667 (8).jpg,0,0.006305989863716929
0667 (9).jpg,0,0.0606090198042895
0667.jpg,0,0.009287301803588168
0668 (10).jpg,0,0.0069480542222501995
0668 (2).jpg,0,0.006562080485698712
0668 (3).jpg,0,0.006298198673761191
0668 (4).jpg,0,0.006170381716320071
0668 (5).jpg,0,0.0068076927188884286
0668 (6).jpg,0,0.00657241786672103
0668 (7).jpg,0,0.006219018278724726
0668 (8).jpg,0,0.006173909924532346
0668 (9).jpg,0,0.008845959824527539
0668.jpg,0,0.046915235319860527
0669 (10).jpg,0,0.006475988956372107
0669 (2).jpg,1,0.55716747341405
0669 (3).jpg,0,0.006798865124524449
0669 (4).jpg,0,0.006773420497452711
0669 (5).jpg,0,0.007924476140546942
0669 (6).jpg,1,0.7190649478879862
0669 (7).jpg,0,0.006859684751102494
0669 (8).jpg,0,0.009690015774172995
0669 (9).jpg,0,0.013212831762961463
0669.jpg,0,0.006465001355761256
0670 (10).jpg,0,0.006171945554507097
0670 (2).jpg,0,0.0070642701968045805
0670 (3).jpg,0,0.010720228112603898
0670 (4).jpg,0,0.006314120916743477
0670 (5).jpg,0,0.0063893195832316375
0670 (6).jpg,0,0.006312997200786096
0670 (7).jpg,0,0.006952462875241166
0670 (8).jpg,0,0.0075818618952910085
0670 (9).jpg,0,0.006662559935012123
0670.jpg,0,0.007800945058349708
0671 (10).jpg,0,0.00692944508501881
0671 (2).jpg,0,0.006891027123576128
0671 (3).jpg,0,0.006651799144216314
0671 (4).jpg,0,0.007977216952908964
0671 (5).jpg,0,0.006553035553649436
0671 (6).jpg,0,0.006207826985879113
0671 (7).jpg,0,0.006293609523370895
0671 (8).jpg,0,0.009178121388592952
0671 (9).jpg,0,0.007195772176750534
0671.jpg,0,0.006372836270238568
0672 (10).jpg,0,0.006592326837568426
0672 (2).jpg,0,0.009567425847188924
0672 (3).jpg,0,0.006429062732294276
0672 (4).jpg,0,0.006370160194051359
0672 (5).jpg,0,0.29408972901655234
0672 (6).jpg,0,0.0073078385717604485
0672 (7).jpg,0,0.012987364336533616
0672 (8).jpg,0,0.006573508836503882
0672 (9).jpg,0,0.023640203155700583
0672.jpg,0,0.007610331002427918
0673 (10).jpg,0,0.006759159801630361
0673 (2).jpg,0,0.012994846001850063
0673 (3).jpg,0,0.00704551893745851
0673 (4).jpg,0,0.006673516123912781
0673 (5).jpg,0,0.006869861616693363
0673 (6).jpg,0,0.006193012213329425
0673 (7).jpg,0,0.0063349054787213725
0673 (8).jpg,0,0.006462959358289104
0673 (9).jpg,1,0.980913533842346
0673.jpg,0,0.010209776609717386
0674 (10).jpg,0,0.008686486559677926
0674 (2).jpg,0,0.006196736091531509
0674 (3).jpg,0,0.00643317351622357
0674 (4).jpg,0,0.006426638342430769
0674 (5).jpg,0,0.008469971376580024
0674 (6).jpg,0,0.008376846552435624
0674 (7).jpg,0,0.008574353965722344
0674 (8).jpg,0,0.008095814378847951
0674 (9).jpg,0,0.008873083343678902
0674.jpg,0,0.006607977881058122
0675 (10).jpg,0,0.00711707462766344
0675 (2).jpg,0,0.006701736682313129
0675 (3).jpg,0,0.007748029723883074
0675 (4).jpg,0,0.007769078992457262
0675 (5).jpg,0,0.01781537740659114
0675 (6).jpg,0,0.006268273884299713
0675 (7).jpg,0,0.006614320773613787
0675 (8).jpg,0,0.006648465528378945
0675 (9).jpg,0,0.007134628611140023
0675.jpg,0,0.11895881370489066
0676 (10).jpg,0,0.016344943066821018
0676 (2).jpg,0,0.007714665417625752
0676 (3).jpg,0,0.008911674669388121
0676 (4).jpg,0,0.006447141543191715
0676 (5).jpg,0,0.009588297901787715
0676 (6).jpg,0,0.006751169285311558
0676 (7).jpg,0,0.006755389783282801
0676 (8).jpg,0,0.009526106842901477
0676 (9).jpg,0,0.017099250997498337
0676.jpg,0,0.007373968958814796
0677 (10).jpg,0,0.010130543709508506
0677 (2).jpg,0,0.006316317247492434
0677 (3).jpg,0,0.007258582714688354
0677 (4).jpg,0,0.00654378972016691
0677 (5).jpg,0,0.012391664319892606
0677 (6).jpg,0,0.006733747434219631
0677 (7).jpg,0,0.006271184727269913
0677 (8).jpg,1,0.49496977647415785
0677 (9).jpg,0,0.007678366639070147
0677.jpg,0,0.006523327503211267
0678 (10).jpg,0,0.00686317959997228
0678 (2).jpg,0,0.006833430574029178
0678 (3).jpg,0,0.11632327327211181
0678 (4).jpg,0,0.006255858240394809
0678 (5).jpg,0,0.006609008946905073
0678 (6).jpg,0,0.00619789757926304
0678 (7).jpg,0,0.009280166255960332
0678 (8).jpg,0,0.046543767742549196
0678 (9).jpg,0,0.00789350425083707
0678.jpg,0,0.034581028681564895
0679 (10).jpg,0,0.011784984408131478
0679 (2).jpg,0,0.010176975175193646
0679 (3).jpg,0,0.00787391417020102
0679 (4).jpg,0,0.006224233953082002
0679 (5).jpg,0,0.006472102847531194
0679 (6).jpg,0,0.0063469153581546395
0679 (7).jpg,0,0.006243819736786431
0679 (8).jpg,1,0.9609765668084046
0679 (9).jpg,0,0.008891430751306568
0679.jpg,0,0.016117403453411724
0680 (10).jpg,0,0.006647841156587833
0680 (2).jpg,0,0.028758611980536433
0680 (3).jpg,0,0.006949966986847947
0680 (4).jpg,0,0.006272660301279561
0680 (5).jpg,0,0.008143697227766072
0680 (6).jpg,0,0.008992193765980367
0680 (7).jpg,0,0.006252823641183754
0680 (8).jpg,0,0.008640564154628307
0680 (9).jpg,0,0.008861126316326394
0680.jpg,0,0.006358876225161377
0681 (10).jpg,0,0.012036734668360256
0681 (2).jpg,0,0.007176951971971835
0681 (3).jpg,0,0.007173081984351266
0681 (4).jpg,0,0.006374022715081897
0681 (5).jpg,0,0.00711464967971386
0681 (6).jpg,0,0.006417993012538168
0681 (7).jpg,0,0.006879269284759507
0681 (8).jpg,0,0.011266852458759993
0681 (9).jpg,0,0.00675045775892573
0681.jpg,0,0.007062006730714882
0682 (10).jpg,0,0.006794825128422799
0682 (2).jpg,0,0.01177968346740191
0682 (3).jpg,0,0.006356009218856285
0682 (4).jpg,0,0.006403108712253304
0682 (5).jpg,0,0.012904889157148184
0682 (6).jpg,0,0.006335703201017987
0682 (7).jpg,0,0.008206668715864047
0682 (8).jpg,0,0.009158669475407551
0682 (9).jpg,0,0.008566313226164657
0682.jpg,0,0.007714067259083011
0683 (10).jpg,0,0.0072190157779776325
0683 (2).jpg,0,0.009664264488254104
0683 (3).jpg,0,0.01441530236667636
0683 (4).jpg,0,0.007149787371772138
0683 (5).jpg,0,0.00714004223446496
0683 (6).jpg,0,0.006346449145590242
0683 (7).jpg,0,0.008036799563469
0683 (8).jpg,0,0.006293655422790824
0683 (9).jpg,0,0.006377730191279775
0683.jpg,0,0.009917165881107701
0684 (10).jpg,0,0.006903707906487058
0684 (2).jpg,0,0.006338336623137719
0684 (3).jpg,0,0.009259347646395725
0684 (4).jpg,0,0.006719811245864139
0684 (5).jpg,0,0.006502110051206909
0684 (6).jpg,0,0.0074392535417361514
0684 (7).jpg,0,0.006572828752759528
0684 (8).jpg,0,0.006571375959918587
0684 (9).jpg,0,0.01003032228852353
0684.jpg,0,0.010952084505388064
0685 (10).jpg,0,0.017592588984606403
0685 (2).jpg,0,0.0065667072291084785
0685 (3).jpg,0,0.007028846143919945
0685 (4).jpg,0,0.00635235008713032
0685 (5).jpg,0,0.006706313291293552
0685 (6).jpg,0,0.006228804263014268
0685 (7).jpg,0,0.006361547363070628
0685 (8).jpg,0,0.006432983557974487
0685 (9).jpg,0,0.11851609801849747
0685.jpg,0,0.008330556608962121
0686 (10).jpg,1,0.9724574202078636
0686 (2).jpg,0,0.008748798146370659
0686 (3).jpg,0,0.008599368150889021
0686 (4).jpg,0,0.007206737439566151
0686 (5).jpg,0,0.006948171180727248
0686 (6).jpg,0,0.00809623296504288
0686 (7).jpg,0,0.008131801652294622
0686 (8).jpg,0,0.006815190272302983
0686 (9).jpg,0,0.0075333353662800475
0686.jpg,0,0.01868135628217878
0687 (10).jpg,0,0.007127521751077923
0687 (2).jpg,0,0.00619435899543162
0687 (3).jpg,0,0.007195426434444785
0687 (4).jpg,0,0.006192023980286667
0687 (5).jpg,0,0.22071160124061223
0687 (6).jpg,0,0.00636882652196656
0687 (7).jpg,0,0.006887193070645083
0687 (8).jpg,0,0.011270319217624834
0687 (9).jpg,1,0.98761233742405
0687.jpg,0,0.007669612428680314
0688 (10).jpg,0,0.007617083155739612
0688 (2).jpg,0,0.006647637202474794
0688 (3).jpg,0,0.013453892452378649
0688 (4).jpg,0,0.006553025052359973
0688 (5).jpg,0,0.009442054190820478
0688 (6).jpg,0,0.006214616875825989
0688 (7).jpg,0,0.006341316399274224
0688 (8).jpg,0,0.006370353181689856
0688 (9).jpg,0,0.014825979820214791
0688.jpg,0,0.047875413029979295
0689 (10).jpg,0,0.007020213826396483
0689 (2).jpg,0,0.006691664179097959
0689 (3).jpg,0,0.026532920926902324
0689 (4).jpg,0,0.01810089416088147
0689 (5).jpg,0,0.007148063190987537
0689 (6).jpg,0,0.006610965880129649
0689 (7).jpg,0,0.006711583245145334
0689 (8).jpg,0,0.006615660786138596
0689 (9).jpg,0,0.008568784058263253
0689.jpg,0,0.016518495070806525
0690 (10).jpg,0,0.007601012053240829
0690 (2).jpg,0,0.006532028366110005
0690 (3).jpg,1,0.8401916842278306
0690 (4).jpg,0,0.009216553273701147
0690 (5).jpg,0,0.006496524334855735
0690 (6).jpg,0,0.0063506838141520125
0690 (7).jpg,0,0.034921837094450306
0690 (8).jpg,0,0.007512279850641548
0690 (9).jpg,0,0.007861957800038625
0690.jpg,0,0.007506407797096911
0691 (10).jpg,0,0.006704356543357601
0691 (2).jpg,1,0.930718631758322
0691 (3).jpg,0,0.009457764375819014
0691 (4).jpg,0,0.0775796866370763
0691 (5).jpg,0,0.006599978322250196
0691 (6).jpg,0,0.006405803081067596
0691 (7).jpg,0,0.006798725625337373
0691 (8).jpg,0,0.007821283166979694
0691 (9).jpg,0,0.009547960470026014
0691.jpg,0,0.006500266563316723
0692 (10).jpg,0,0.007899898482168873
0692 (2).jpg,0,0.006822885758744779
0692 (3).jpg,0,0.006423561719628303
0692 (4).jpg,0,0.006378246749919564
0692 (5).jpg,0,0.008195562471797882
0692 (6).jpg,0,0.006803936335461333
0692 (7).jpg,0,0.006446701887251972
0692 (8).jpg,0,0.007667030881869725
0692 (9).jpg,0,0.015310616660459677
0692.jpg,0,0.0063946489857763964
0693 (10).jpg,0,0.006818433711656384
0693 (2).jpg,0,0.007095970759086792
0693 (3).jpg,0,0.006525194746519029
0693 (4).jpg,0,0.007747046775368966
0693 (5).jpg,0,0.010888630571791034
0693 (6).jpg,0,0.00668860158736834
0693 (7).jpg,0,0.006326982069206078
0693 (8).jpg,0,0.0071058523571942925
0693 (9).jpg,0,0.007590473392645026
0693.jpg,0,0.015402768944144064
0694 (10).jpg,0,0.009608535342437621
0694 (2).jpg,0,0.012591828384029547
0694 (3).jpg,0,0.2220830865478374
0694 (4).jpg,0,0.0063361273593498975
0694 (5).jpg,0,0.006210521799055873
0694 (6).jpg,0,0.009401647280571104
0694 (7).jpg,0,0.006632294942432147
0694 (8).jpg,0,0.007464798261727256
0694 (9).jpg,0,0.008194627804864473
0694.jpg,0,0.009533533005492102
0695 (10).jpg,0,0.007035204672732079
0695 (2).jpg,0,0.1450111499737718
0695 (3).jpg,0,0.006744583068899759
0695 (4).jpg,0,0.006984083317896726
0695 (5).jpg,0,0.009861470820208103
0695 (6).jpg,0,0.010662531960736197
